filename	time	delaystage	X	Y	Z	polar	tilt	azimuth	mirrorX	mirrorY	KineticEnergy	PassEnergy	CoilCurrent	WorkFunction	DetectorVoltage	ScreenVoltage	ConversionVoltage	FD1	FD2
000_0000.tsv	2020.11.18 13:45:17	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55441.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
001_0000.tsv	2020.11.18 13:45:23	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55451.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
002_0000.tsv	2020.11.18 13:45:28	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55461.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
003_0000.tsv	2020.11.18 13:45:33	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55471.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
004_0000.tsv	2020.11.18 13:45:39	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55481.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
005_0000.tsv	2020.11.18 13:45:45	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55491.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
006_0000.tsv	2020.11.18 13:45:50	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55501.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
007_0000.tsv	2020.11.18 13:45:55	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55511.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
008_0000.tsv	2020.11.18 13:46:01	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55521.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
009_0000.tsv	2020.11.18 13:46:06	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55531.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
010_0000.tsv	2020.11.18 13:46:12	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55541.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
011_0000.tsv	2020.11.18 13:46:17	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55551.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
012_0000.tsv	2020.11.18 13:46:23	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55561.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
013_0000.tsv	2020.11.18 13:46:28	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55571.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
014_0000.tsv	2020.11.18 13:46:34	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55581.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
015_0000.tsv	2020.11.18 13:46:39	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55591.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
016_0000.tsv	2020.11.18 13:46:44	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55601.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
000_0001.tsv	2020.11.18 13:46:46	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55441.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
001_0001.tsv	2020.11.18 13:46:52	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55451.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
002_0001.tsv	2020.11.18 13:46:57	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55461.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
003_0001.tsv	2020.11.18 13:47:02	-40.560400	0.000000	-0.147657	-1.211547	34.000000	306.993185	14.001856	55.620001	55471.000000	121655.000000	21.600000	30.000000	-10.000000	4.558000	1700.000000	3200.000000	-27.500000	0.003900	0.000000
