-7 7	0.070]	0.100]	0.150]	0.200]	0.300]	0.400]	0.500]	0.700]	0.800]	1.000]	1.200]	1.400]	1.600]	1.800]	2.000]	2.500]	3.000]	3.500]	4.000]	5.000]	6.000]	7.500]	9.000]	30.000]
																								
																								
-15 15	0.10]	0.20]	0.30]	0.35]	0.42]	0.50]	0.55]	0.60]	0.70]	0.75]	0.82]	0.90]	0.95]	1.00]	1.50]	2.00]	3.35]	3.42]	3.50]	3.75]	4.00]	4.50]	5.00]	10.00]
	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg	7 # deg
																								
																								
	14 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	15 # deg	14 # deg
	1.003 1.356 1.334 # mm_z/deg^1	1.059 1.33 1.409 # mm_z/deg^1	1.066 1.313 1.457 # mm_z/deg^1	1.019 1.273 1.465 # mm_z/deg^1	1.113 1.364 1.568 # mm_z/deg^1	1.232 1.399 1.522 # mm_z/deg^1	1.291 1.418 1.502 # mm_z/deg^1	1.327 1.434 1.506 # mm_z/deg^1	1.322 1.456 1.558 # mm_z/deg^1	1.334 1.461 1.562 # mm_z/deg^1	1.334 1.464 1.569 # mm_z/deg^1	1.341 1.459 1.553 # mm_z/deg^1	1.353 1.459 1.542 # mm_z/deg^1	1.366 1.462 1.535 # mm_z/deg^1	1.373 1.462 1.528 # mm_z/deg^1	1.378 1.438 1.474 # mm_z/deg^1	1.383 1.446 1.486 # mm_z/deg^1	1.388 1.447 1.481 # mm_z/deg^1	1.373 1.403 1.405 # mm_z/deg^1	1.387 1.424 1.436 # mm_z/deg^1	1.376 1.394 1.384 # mm_z/deg^1	1.42 1.442 1.437 # mm_z/deg^1	1.407 1.419 1.403 # mm_z/deg^1	1.407 1.563 1.716 # mm_z/deg^1
																								
																								
